node_1|node_2|edge|chunk_id
water|earth|Water and Earth gives Mud|487025f3d9b140279cc94421bd625168
mud|water|Mud and Water gives Swamp|487025f3d9b140279cc94421bd625168
mud|earth|Mud and Earth gives Clay|487025f3d9b140279cc94421bd625168
swamp|earth|Swamp and Earth gives Bog|487025f3d9b140279cc94421bd625168
swamp|water|Swamp and Water gives Quagmire|487025f3d9b140279cc94421bd625168
clay|water|Clay and Water gives Sludge|487025f3d9b140279cc94421bd625168
fire|water|Fire and Water gives Steam|487025f3d9b140279cc94421bd625168
steam|water|Steam and Water gives Cloud|487025f3d9b140279cc94421bd625168
steam|fire|Steam and Fire gives Energy|487025f3d9b140279cc94421bd625168
cloud|fire|Cloud and Fire gives Thundercloud|487025f3d9b140279cc94421bd625168
cloud|water|Cloud and Water gives Mist|487025f3d9b140279cc94421bd625168
energy|water|Energy and Water gives Boil|487025f3d9b140279cc94421bd625168
energy|fire|Energy and Fire gives Plasma|487025f3d9b140279cc94421bd625168
water|air|Water and Air gives Mist|487025f3d9b140279cc94421bd625168
mist|water|Mist and Water gives Dew|487025f3d9b140279cc94421bd625168
mist|air|Mist and Air gives Vapor|487025f3d9b140279cc94421bd625168
dew|water|Dew and Water gives Humidity|487025f3d9b140279cc94421bd625168
dew|air|Dew and Air gives Fog|487025f3d9b140279cc94421bd625168
steam|earth|Steam and Earth gives Geothermal Vapor|487025f3d9b140279cc94421bd625168
steam|water|Steam and Water gives Condensed Mist|487025f3d9b140279cc94421bd625168
earth|fire|Earth and Fire gives Lava|487025f3d9b140279cc94421bd625168
lava|earth|Lava and Earth gives Obsidian|487025f3d9b140279cc94421bd625168
lava|fire|Lava and Fire gives Plasma|487025f3d9b140279cc94421bd625168
obsidian|earth|Obsidian and Earth gives Geode|487025f3d9b140279cc94421bd625168
obsidian|fire|Obsidian and Fire gives Charcoal|487025f3d9b140279cc94421bd625168
plasma|earth|Plasma and Earth gives Geothermal Essence|487025f3d9b140279cc94421bd625168
plasma|fire|Plasma and Fire gives Stellar Flame|487025f3d9b140279cc94421bd625168
earth|air|Earth and Air gives Dust|487025f3d9b140279cc94421bd625168
dust|earth|Dust and Earth gives Clay|487025f3d9b140279cc94421bd625168
dust|air|Dust and Air gives Mist|487025f3d9b140279cc94421bd625168
fire|air|Fire and Air gives Ignisphere|487025f3d9b140279cc94421bd625168
ignisphere|fire|Ignisphere and Fire gives Blazewhirl|487025f3d9b140279cc94421bd625168
ignisphere|air|Ignisphere and Air gives Sparkveil|487025f3d9b140279cc94421bd625168
air|fire|Air and Fire gives Zephyrium|487025f3d9b140279cc94421bd625168
zephyrium|air|Zephyrium and Air gives Stratosphere|487025f3d9b140279cc94421bd625168
zephyrium|fire|Zephyrium and Fire gives Infernium|487025f3d9b140279cc94421bd625168
stratosphere|fire|Stratosphere and Fire gives Cumulonimbus|487025f3d9b140279cc94421bd625168
mud|fire|Mud and Fire gives Brick|487025f3d9b140279cc94421bd625168
water|brick|Water and Brick gives Ceramic|487025f3d9b140279cc94421bd625168
earth|brick|Earth and Brick gives Terracotta|487025f3d9b140279cc94421bd625168
fire|terracotta|Fire and Terracotta gives Glazed Pottery|487025f3d9b140279cc94421bd625168
water|glazed pottery|Water and Glazed Pottery gives Enamelware|487025f3d9b140279cc94421bd625168
earth|enamelware|Earth and Enamelware gives Mineralized Ceramics|487025f3d9b140279cc94421bd625168
mud|air|Mud and Air gives Dust|487025f3d9b140279cc94421bd625168
